ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
193,C#CCCCCCCCCCCCC(O)CC(O)CO,0.0,1.0,1.0,1.0
571,CCOC(=O)C=C1C=C(OC(C)CCCC(C)C)CCC1,0.0,1.0,1.0,1.0
489,CCC(C)OC(=O)C=C(C)C=CCC(C)CCCC(C)C,1.0,1.0,1.0,1.0
41,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,0.0,1.0,1.0
421,COc1cc(CCCO)ccc1O,0.0,0.0,0.0,0.0
363,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(C(F)(F)F)cc1)N2,0.0,0.0,0.0,0.0
264,CCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
27,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0.0,1.0,1.0,1.0
589,COC(C)(C)CCCC(C)CCOc1ccc(C(C)C)cc1,0.0,0.0,1.0,1.0
152,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,0.0,0.0,0.0,1.0
530,CCC(C)C(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,0.0,1.0,1.0,1.0
428,COc1ccccc1O,0.0,0.0,0.0,0.0
423,CCCCCCCC(C)=O,0.0,0.0,0.0,0.0
