ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
305,COCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
218,CC1=C[C@@H]2[C@@H](CC1=O)[C@](C)(O)CC[C@H]2C(C)C,0.0,0.0,0.0,0.0
358,CC12CCC(CC1)C(C)(C)O2,0.0,0.0,0.0,0.0
256,C=CC[C@@]12C[C@]3(OCOC3=CC1=O)[C@@H](C)[C@@H]2c1cc(O)c2c(c1)OCO2,0.0,0.0,0.0,0.0
9,CC1(C)C(/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1.0,1.0,1.0,1.0
564,CCc1ccc(OCCC(C)CCC2OC2(C)C)cc1,0.0,1.0,1.0,1.0
405,C=C(C)[C@@H]1CC(=O)[C@@H](C)[C@H](C#N)C1,0.0,0.0,0.0,0.0
85,O=c1ccc2ccc(O)cc2o1,0.0,0.0,0.0,0.0
282,CCCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
317,C=CCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
1,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,1.0,1.0,1.0,1.0
360,CC[C@H](C)C[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)NC(=O)/C(C)=C/[C@H](C)[C@@H](O)/C(C)=C/[C@H](C)[C@H](OC(C)=O)/C(C)=C/[C@@H]1C,0.0,0.0,0.0,0.0
15,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0.0,1.0,1.0,1.0
104,CN1CCC(NCc2ccc([C@@H]3Nc4c(F)cc(F)cc4[C@@H]4C=CC[C@@H]43)cc2)CC1,0.0,0.0,0.0,1.0
406,CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.0,0.0,0.0,0.0
82,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@H]12,0.0,0.0,0.0,0.0
71,COc1ccc2ccc(=O)oc2c1,0.0,0.0,0.0,0.0
454,CCc1ccc(OCC=C(C)CCC2OC2(C)C)cc1,1.0,1.0,1.0,1.0
254,O=C(/C=C/C=C/CCCCCCc1ccc2c(c1)OCO2)N1CCCCC1,0.0,0.0,1.0,1.0
224,CC1=C[C@H]2[C@@H](C(C)C)CC[C@@](C)(O)[C@H]2CC1=O,0.0,0.0,0.0,0.0
70,O=c1[nH]c(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0
3,CC(C)=CC1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,1.0,1.0,1.0,1.0
38,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0,0.0,1.0,1.0
50,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.0,0.0,0.0,1.0
292,C=CCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
194,CCCCCCCCCC[C@H](O)[C@H]1CC[C@H]([C@H](O)CC[C@H](O)[C@@H]2CC[C@@H](CCCCCCC[C@@H](O)CC3=C[C@H](C)OC3=O)O2)O1,0.0,1.0,1.0,1.0
257,C=CC[C@]12C[C@@]3(OCOC3=CC1=O)[C@H](C)[C@@H]2c1cc(OC)c2c(c1)OCO2,0.0,0.0,0.0,0.0
214,CC1=CC(=O)c2c(ccc(-c3cc(O)c4c(c3C)C(=O)CCC4=O)c2O)C1=O,0.0,0.0,0.0,1.0
58,O=C1C(Cl)=C(N2CCOCC2)C(=O)c2ccccc21,0.0,0.0,0.0,1.0
264,CCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
87,C=C(C)[C@@H]1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
314,CC(C)NC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
417,CC1(C)O[C@]2(C)C=C[C@H]1CC2,0.0,0.0,0.0,0.0
35,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,0.0,0.0,0.0,1.0
333,CC(C)NC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
533,CCc1ccc(OCCC(CC)CCC2OC2(C)CC)cc1,0.0,1.0,1.0,1.0
78,O=c1ccc2ccccc2o1,0.0,0.0,0.0,0.0
48,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.0,0.0,1.0,1.0
