ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
137,O=C(O)CCCc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,1.0
42,O=C1C=CC(=O)c2ccccc21,0.0,0.0,0.0,1.0
217,C=C(C(=O)OC)C(O)c1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,0.0
395,CC1=CC[C@@H]2[C@@H](C1)C2(C)C,0.0,0.0,0.0,0.0
96,Cc1ccc(N(C(=N)N(C)c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)cc1,0.0,0.0,0.0,0.0
95,C=C(C)C1CCC2(C)OC2C1,0.0,0.0,0.0,0.0
139,COC(=O)CCc1cc(-c2ccccc2)no1,0.0,0.0,0.0,1.0
141,O=C(O)CCCc1nc(-c2ccc(I)cc2)no1,0.0,0.0,0.0,1.0
100,c1ccc(-c2ccc(Nc3ccnc(NCc4cccnc4)n3)cc2)cc1,0.0,0.0,1.0,1.0
178,CC(=O)CCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
168,Cc1cccc(-c2noc(CCCC(=O)O)n2)c1,0.0,0.0,0.0,0.0
215,COC1=C(C)C(=O)c2cccc(O)c2C1=O,0.0,0.0,0.0,0.0
154,O=C([O-])CCCc1nc(-c2ccc(Cl)cc2)no1,0.0,0.0,0.0,0.0
19,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,0.0,1.0,1.0,1.0
160,Cc1cccc(-c2noc(CCC(=O)O)n2)c1,0.0,0.0,0.0,0.0
170,O=C(O)CCc1nc(-c2ccc(F)cc2)no1,0.0,0.0,0.0,0.0
89,CC1=CCC2C(C1)C2(C)C,0.0,0.0,0.0,0.0
175,O=C(O)CCCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
126,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,1.0,1.0,1.0,1.0
407,C=C(C)[C@@H]1CC[C@@]2(C)O[C@@H]2C1,0.0,0.0,0.0,0.0
